timestamp,phase,scenario,run_id,frame,fps_instant,latency_ms,cpu_percent,detections_count,raw_messages,filtered_messages,decision_messages,mean_priority_score,final_messages,raw_decision_messages
1779318706.977,C2,S3_multi_person_C2_validation,2,1559,11.82,84.63,60.0,4,4,0,0,0,,0
1779318707.063,C2,S3_multi_person_C2_validation,2,1560,11.83,84.54,58.8,5,5,0,0,0,,0
1779318707.15,C2,S3_multi_person_C2_validation,2,1561,11.66,85.78,59.5,5,5,0,0,0,,0
1779318707.235,C2,S3_multi_person_C2_validation,2,1562,11.83,84.52,54.8,4,4,0,0,0,,0
1779318707.322,C2,S3_multi_person_C2_validation,2,1563,11.75,85.09,60.0,4,4,0,0,0,,0
1779318707.409,C2,S3_multi_person_C2_validation,2,1564,11.61,86.12,58.8,4,4,0,0,0,,0
1779318707.494,C2,S3_multi_person_C2_validation,2,1565,11.84,84.49,57.1,4,4,0,0,0,,0
1779318707.582,C2,S3_multi_person_C2_validation,2,1566,11.55,86.56,56.3,4,4,0,0,0,,0
1779318707.668,C2,S3_multi_person_C2_validation,2,1567,11.84,84.46,54.8,4,4,0,0,0,,0
1779318707.753,C2,S3_multi_person_C2_validation,2,1568,11.86,84.33,61.1,4,4,0,0,0,,0
1779318707.839,C2,S3_multi_person_C2_validation,2,1569,11.81,84.65,55.9,4,4,0,0,0,,0
1779318707.924,C2,S3_multi_person_C2_validation,2,1570,11.87,84.24,57.6,4,4,0,0,0,,0
1779318708.01,C2,S3_multi_person_C2_validation,2,1571,11.81,84.68,60.0,4,4,0,0,0,,0
1779318708.096,C2,S3_multi_person_C2_validation,2,1572,11.82,84.58,58.8,4,4,0,0,0,,0
1779318708.181,C2,S3_multi_person_C2_validation,2,1573,11.8,84.76,62.2,5,5,1,0,0,,0
1779318708.267,C2,S3_multi_person_C2_validation,2,1574,11.84,84.46,55.9,5,5,1,0,0,,0
1779318708.353,C2,S3_multi_person_C2_validation,2,1575,11.68,85.64,60.0,4,4,0,0,0,,0
1779318708.439,C2,S3_multi_person_C2_validation,2,1576,11.83,84.55,54.8,4,4,0,0,0,,0
1779318708.525,C2,S3_multi_person_C2_validation,2,1577,11.84,84.44,62.2,5,5,1,0,0,,0
1779318708.61,C2,S3_multi_person_C2_validation,2,1578,11.81,84.65,56.2,4,4,0,0,0,,0
1779318708.696,C2,S3_multi_person_C2_validation,2,1579,11.82,84.61,51.6,3,3,0,0,0,,0
1779318708.781,C2,S3_multi_person_C2_validation,2,1580,11.86,84.32,61.1,4,4,0,0,0,,0
1779318708.867,C2,S3_multi_person_C2_validation,2,1581,11.82,84.63,57.6,4,4,0,0,0,,0
1779318708.953,C2,S3_multi_person_C2_validation,2,1582,11.81,84.66,61.1,4,4,0,0,0,,0
1779318709.037,C2,S3_multi_person_C2_validation,2,1583,11.96,83.62,62.2,3,3,0,0,0,,0
1779318709.123,C2,S3_multi_person_C2_validation,2,1584,11.74,85.15,54.5,4,4,0,0,0,,0
1779318709.209,C2,S3_multi_person_C2_validation,2,1585,11.78,84.87,60.0,4,4,0,0,0,,0
1779318709.295,C2,S3_multi_person_C2_validation,2,1586,11.85,84.4,58.8,4,4,0,0,0,,0
1779318709.382,C2,S3_multi_person_C2_validation,2,1587,11.69,85.56,62.2,4,4,0,0,0,,0
1779318709.467,C2,S3_multi_person_C2_validation,2,1588,11.85,84.4,56.2,4,4,0,0,0,,0
1779318709.552,C2,S3_multi_person_C2_validation,2,1589,11.89,84.11,57.6,3,3,0,0,0,,0
1779318709.637,C2,S3_multi_person_C2_validation,2,1590,11.89,84.09,59.5,2,2,0,0,0,,0
1779318709.723,C2,S3_multi_person_C2_validation,2,1591,11.84,84.49,56.2,3,3,0,0,0,,0
1779318709.809,C2,S3_multi_person_C2_validation,2,1592,11.77,84.98,61.1,2,2,0,0,0,,0
1779318709.894,C2,S3_multi_person_C2_validation,2,1593,11.88,84.17,56.3,2,2,0,0,0,,0
1779318709.979,C2,S3_multi_person_C2_validation,2,1594,11.84,84.42,57.6,3,3,0,0,0,,0
1779318710.064,C2,S3_multi_person_C2_validation,2,1595,11.86,84.34,60.0,2,2,0,0,0,,0
1779318710.15,C2,S3_multi_person_C2_validation,2,1596,11.84,84.48,60.0,4,4,0,0,0,,0
1779318710.235,C2,S3_multi_person_C2_validation,2,1597,11.83,84.5,58.8,4,4,0,0,0,,0
1779318710.321,C2,S3_multi_person_C2_validation,2,1598,11.76,85.03,62.2,2,2,0,0,0,,0
1779318710.407,C2,S3_multi_person_C2_validation,2,1599,11.86,84.34,58.8,3,3,0,0,0,,0
1779318710.492,C2,S3_multi_person_C2_validation,2,1600,11.84,84.49,51.6,3,3,0,0,0,,0
1779318710.577,C2,S3_multi_person_C2_validation,2,1601,11.82,84.6,63.2,2,2,0,0,0,,0
1779318710.663,C2,S3_multi_person_C2_validation,2,1602,11.84,84.44,56.3,2,2,0,0,0,,0
1779318710.748,C2,S3_multi_person_C2_validation,2,1603,11.86,84.33,58.8,1,1,0,0,0,,0
1779318710.834,C2,S3_multi_person_C2_validation,2,1604,11.83,84.52,61.1,2,2,0,0,0,,0
1779318710.919,C2,S3_multi_person_C2_validation,2,1605,11.84,84.43,56.3,2,2,0,0,0,,0
1779318711.004,C2,S3_multi_person_C2_validation,2,1606,11.86,84.32,61.1,1,1,0,0,0,,0
1779318711.089,C2,S3_multi_person_C2_validation,2,1607,11.86,84.28,62.2,2,2,0,0,0,,0
1779318711.175,C2,S3_multi_person_C2_validation,2,1608,11.84,84.47,53.1,2,2,0,0,0,,0
1779318711.259,C2,S3_multi_person_C2_validation,2,1609,11.97,83.52,58.8,2,2,0,0,0,,0
1779318711.345,C2,S3_multi_person_C2_validation,2,1610,11.77,84.94,60.0,2,2,0,0,0,,0
1779318711.431,C2,S3_multi_person_C2_validation,2,1611,11.81,84.69,58.8,3,3,1,0,0,,0
1779318711.516,C2,S3_multi_person_C2_validation,2,1612,11.9,84.02,56.3,4,4,0,0,0,,0
1779318711.607,C2,S3_multi_person_C2_validation,2,1613,11.13,89.81,67.6,4,4,2,0,0,,0
1779318711.691,C2,S3_multi_person_C2_validation,2,1614,11.92,83.88,54.8,4,4,0,0,0,,0
1779318711.777,C2,S3_multi_person_C2_validation,2,1615,11.82,84.63,61.1,4,4,0,0,0,,0
1779318711.862,C2,S3_multi_person_C2_validation,2,1616,11.94,83.72,57.1,3,3,0,0,0,,0
1779318711.947,C2,S3_multi_person_C2_validation,2,1617,11.86,84.31,56.2,4,4,0,0,0,,0
1779318712.032,C2,S3_multi_person_C2_validation,2,1618,11.91,83.96,56.3,3,3,0,0,0,,0
1779318712.117,C2,S3_multi_person_C2_validation,2,1619,11.88,84.18,60.0,2,2,0,0,0,,0
1779318712.201,C2,S3_multi_person_C2_validation,2,1620,11.96,83.59,61.1,2,2,0,0,0,,0
1779318712.287,C2,S3_multi_person_C2_validation,2,1621,11.78,84.87,57.6,2,2,0,0,0,,0
1779318712.373,C2,S3_multi_person_C2_validation,2,1622,11.79,84.83,61.1,2,2,0,0,0,,0
1779318712.458,C2,S3_multi_person_C2_validation,2,1623,11.92,83.9,57.6,3,3,1,0,0,,0
1779318712.543,C2,S3_multi_person_C2_validation,2,1624,11.94,83.78,56.3,3,3,0,0,0,,0
1779318712.629,C2,S3_multi_person_C2_validation,2,1625,11.72,85.35,62.2,3,3,0,0,0,,0
1779318712.714,C2,S3_multi_person_C2_validation,2,1626,11.92,83.87,58.8,3,3,0,0,0,,0
1779318712.799,C2,S3_multi_person_C2_validation,2,1627,11.92,83.86,57.6,3,3,0,0,0,,0
1779318712.883,C2,S3_multi_person_C2_validation,2,1628,11.95,83.65,56.3,4,4,0,0,0,,0
1779318712.968,C2,S3_multi_person_C2_validation,2,1629,11.9,84.05,60.0,4,4,0,0,0,,0
1779318713.053,C2,S3_multi_person_C2_validation,2,1630,11.91,83.97,58.8,4,4,0,0,0,,0
1779318713.138,C2,S3_multi_person_C2_validation,2,1631,11.94,83.73,57.6,4,4,0,0,0,,0
1779318713.223,C2,S3_multi_person_C2_validation,2,1632,11.89,84.09,56.2,3,3,0,0,0,,0
1779318713.309,C2,S3_multi_person_C2_validation,2,1633,11.76,85.0,53.3,4,4,0,0,0,,0
1779318713.394,C2,S3_multi_person_C2_validation,2,1634,11.87,84.26,59.5,3,3,0,0,0,,0
1779318713.479,C2,S3_multi_person_C2_validation,2,1635,11.85,84.4,58.8,3,3,0,0,0,,0
1779318713.564,C2,S3_multi_person_C2_validation,2,1636,11.88,84.17,60.0,4,4,1,0,0,,0
1779318713.649,C2,S3_multi_person_C2_validation,2,1637,11.89,84.07,60.0,5,5,0,0,0,,0
1779318713.734,C2,S3_multi_person_C2_validation,2,1638,11.88,84.19,56.3,6,6,1,0,0,,0
1779318713.819,C2,S3_multi_person_C2_validation,2,1639,11.91,83.95,57.6,2,2,0,0,0,,0
1779318713.904,C2,S3_multi_person_C2_validation,2,1640,11.93,83.81,57.6,4,4,0,0,0,,0
1779318713.989,C2,S3_multi_person_C2_validation,2,1641,11.83,84.55,62.2,4,4,0,0,0,,0
1779318714.075,C2,S3_multi_person_C2_validation,2,1642,11.85,84.36,57.6,4,4,0,0,0,,0
1779318714.159,C2,S3_multi_person_C2_validation,2,1643,11.92,83.86,56.3,4,4,0,0,0,,0
1779318714.244,C2,S3_multi_person_C2_validation,2,1644,11.93,83.82,58.8,5,5,0,0,0,,0
1779318714.331,C2,S3_multi_person_C2_validation,2,1645,11.72,85.34,62.2,4,4,0,0,0,,0
1779318714.416,C2,S3_multi_person_C2_validation,2,1646,11.89,84.13,56.3,4,4,0,0,0,,0
1779318714.501,C2,S3_multi_person_C2_validation,2,1647,11.91,84.0,59.5,4,4,0,0,0,,0
1779318714.586,C2,S3_multi_person_C2_validation,2,1648,11.91,83.98,60.0,4,4,0,0,0,,0
1779318714.671,C2,S3_multi_person_C2_validation,2,1649,11.9,84.02,56.2,4,4,0,0,0,,0
1779318714.756,C2,S3_multi_person_C2_validation,2,1650,11.93,83.82,56.3,4,4,0,0,0,,0
1779318714.841,C2,S3_multi_person_C2_validation,2,1651,11.89,84.13,60.0,4,4,0,0,0,,0
1779318714.926,C2,S3_multi_person_C2_validation,2,1652,11.9,84.02,54.8,4,4,0,0,0,,0
1779318715.011,C2,S3_multi_person_C2_validation,2,1653,11.9,84.02,58.8,4,4,0,0,0,,0
1779318715.096,C2,S3_multi_person_C2_validation,2,1654,11.89,84.1,57.6,4,4,0,0,0,,0
1779318715.181,C2,S3_multi_person_C2_validation,2,1655,11.93,83.83,62.2,4,4,0,0,0,,0
1779318715.266,C2,S3_multi_person_C2_validation,2,1656,11.96,83.62,54.5,4,4,0,0,0,,0
1779318715.352,C2,S3_multi_person_C2_validation,2,1657,11.77,84.99,54.8,4,4,0,0,0,,0
1779318715.437,C2,S3_multi_person_C2_validation,2,1658,11.9,84.06,63.2,4,4,0,0,0,,0
1779318715.522,C2,S3_multi_person_C2_validation,2,1659,11.92,83.92,57.6,4,4,0,0,0,,0
1779318715.608,C2,S3_multi_person_C2_validation,2,1660,11.82,84.58,54.8,4,4,0,0,0,,0
1779318715.694,C2,S3_multi_person_C2_validation,2,1661,11.78,84.86,62.2,4,4,0,0,0,,0
1779318715.78,C2,S3_multi_person_C2_validation,2,1662,11.76,85.02,54.5,4,4,0,0,0,,0
1779318715.866,C2,S3_multi_person_C2_validation,2,1663,11.8,84.72,61.1,4,4,0,0,0,,0
1779318715.952,C2,S3_multi_person_C2_validation,2,1664,11.77,84.95,56.3,4,4,0,0,0,,0
1779318716.038,C2,S3_multi_person_C2_validation,2,1665,11.77,84.93,62.2,4,4,0,0,0,,0
1779318716.13,C2,S3_multi_person_C2_validation,2,1666,10.94,91.37,55.6,4,4,0,0,0,,0
1779318716.217,C2,S3_multi_person_C2_validation,2,1667,11.71,85.42,57.6,4,4,0,0,0,,0
1779318716.304,C2,S3_multi_person_C2_validation,2,1668,11.64,85.94,58.8,4,4,0,0,0,,0
1779318716.39,C2,S3_multi_person_C2_validation,2,1669,11.72,85.29,59.5,5,5,1,0,0,,0
1779318716.476,C2,S3_multi_person_C2_validation,2,1670,11.75,85.1,56.3,4,4,0,0,0,,0
1779318716.567,C2,S3_multi_person_C2_validation,2,1671,11.15,89.71,64.9,5,5,0,0,0,,0
1779318716.653,C2,S3_multi_person_C2_validation,2,1672,11.79,84.83,60.0,5,5,0,0,0,,0
1779318716.738,C2,S3_multi_person_C2_validation,2,1673,11.82,84.57,56.3,5,5,0,0,0,,0
1779318716.824,C2,S3_multi_person_C2_validation,2,1674,11.77,84.96,56.3,4,4,0,0,0,,0
1779318716.909,C2,S3_multi_person_C2_validation,2,1675,11.86,84.32,63.2,4,4,0,0,0,,0
1779318716.995,C2,S3_multi_person_C2_validation,2,1676,11.79,84.84,58.8,4,4,0,0,0,,0
1779318717.081,C2,S3_multi_person_C2_validation,2,1677,11.78,84.91,60.5,4,4,0,0,0,,0
1779318717.167,C2,S3_multi_person_C2_validation,2,1678,11.84,84.45,57.6,4,4,0,0,0,,0
1779318717.252,C2,S3_multi_person_C2_validation,2,1679,11.79,84.79,58.8,4,4,0,0,0,,0
1779318717.34,C2,S3_multi_person_C2_validation,2,1680,11.63,85.98,56.3,4,4,0,0,0,,0
1779318717.426,C2,S3_multi_person_C2_validation,2,1681,11.78,84.87,63.2,4,4,0,0,0,,0
1779318717.511,C2,S3_multi_person_C2_validation,2,1682,11.81,84.64,53.1,4,4,0,0,0,,0
1779318717.599,C2,S3_multi_person_C2_validation,2,1683,11.61,86.14,62.2,4,4,0,0,0,,0
1779318717.684,C2,S3_multi_person_C2_validation,2,1684,11.81,84.68,61.1,4,4,0,0,0,,0
1779318717.77,C2,S3_multi_person_C2_validation,2,1685,11.78,84.89,57.6,4,4,0,0,0,,0
1779318717.856,C2,S3_multi_person_C2_validation,2,1686,11.81,84.65,53.3,4,4,0,0,0,,0
1779318717.941,C2,S3_multi_person_C2_validation,2,1687,11.88,84.16,62.2,4,4,0,0,0,,0
1779318718.027,C2,S3_multi_person_C2_validation,2,1688,11.81,84.68,55.9,4,4,0,0,0,,0
1779318718.113,C2,S3_multi_person_C2_validation,2,1689,11.83,84.55,62.2,4,4,0,0,0,,0
1779318718.198,C2,S3_multi_person_C2_validation,2,1690,11.86,84.3,57.6,4,4,0,0,0,,0
1779318718.284,C2,S3_multi_person_C2_validation,2,1691,11.86,84.33,54.8,3,3,1,0,0,,0
1779318718.371,C2,S3_multi_person_C2_validation,2,1692,11.63,86.0,61.1,4,4,0,0,0,,0
1779318718.456,C2,S3_multi_person_C2_validation,2,1693,11.85,84.37,55.9,4,4,0,0,0,,0
1779318718.541,C2,S3_multi_person_C2_validation,2,1694,11.87,84.24,61.1,3,3,0,0,0,,0
1779318718.627,C2,S3_multi_person_C2_validation,2,1695,11.84,84.45,56.3,5,5,1,0,0,,0
1779318718.712,C2,S3_multi_person_C2_validation,2,1696,11.89,84.12,58.8,4,4,0,0,0,,0
1779318718.798,C2,S3_multi_person_C2_validation,2,1697,11.84,84.44,60.0,4,4,0,0,0,,0
1779318718.883,C2,S3_multi_person_C2_validation,2,1698,11.86,84.3,58.3,4,4,0,0,0,,0
1779318718.968,C2,S3_multi_person_C2_validation,2,1699,11.88,84.18,61.1,3,3,0,0,0,,0
1779318719.054,C2,S3_multi_person_C2_validation,2,1700,11.86,84.33,58.8,4,4,0,0,0,,0
1779318719.139,C2,S3_multi_person_C2_validation,2,1701,11.86,84.34,57.6,4,4,0,0,0,,0
1779318719.225,C2,S3_multi_person_C2_validation,2,1702,11.82,84.59,60.0,4,4,0,0,0,,0
1779318719.312,C2,S3_multi_person_C2_validation,2,1703,11.69,85.54,60.0,5,5,1,0,0,,0
1779318719.398,C2,S3_multi_person_C2_validation,2,1704,11.74,85.14,59.5,4,4,0,0,0,,0
1779318719.484,C2,S3_multi_person_C2_validation,2,1705,11.82,84.6,57.6,3,3,0,0,0,,0
1779318719.569,C2,S3_multi_person_C2_validation,2,1706,11.81,84.64,60.0,3,3,0,0,0,,0
1779318719.655,C2,S3_multi_person_C2_validation,2,1707,11.85,84.4,54.8,3,3,0,0,0,,0
1779318719.74,C2,S3_multi_person_C2_validation,2,1708,11.87,84.25,56.3,3,3,0,0,0,,0
1779318719.825,C2,S3_multi_person_C2_validation,2,1709,11.84,84.47,61.1,4,4,2,0,0,,0
1779318719.911,C2,S3_multi_person_C2_validation,2,1710,11.82,84.58,55.9,3,3,0,0,0,,0
1779318719.996,C2,S3_multi_person_C2_validation,2,1711,11.95,83.7,58.8,2,2,0,0,0,,0
1779318720.081,C2,S3_multi_person_C2_validation,2,1712,11.83,84.55,60.0,2,2,0,0,0,,0
1779318720.166,C2,S3_multi_person_C2_validation,2,1713,11.97,83.57,57.6,2,2,0,0,0,,0
1779318720.251,C2,S3_multi_person_C2_validation,2,1714,11.89,84.08,57.6,3,3,0,0,0,,0
1779318720.337,C2,S3_multi_person_C2_validation,2,1715,11.75,85.11,58.8,2,2,0,0,0,,0
1779318720.422,C2,S3_multi_person_C2_validation,2,1716,11.87,84.27,60.0,2,2,0,0,0,,0
1779318720.507,C2,S3_multi_person_C2_validation,2,1717,11.9,84.05,54.8,2,2,0,0,0,,0
1779318720.592,C2,S3_multi_person_C2_validation,2,1718,11.88,84.17,54.8,1,1,0,0,0,,0
1779318720.677,C2,S3_multi_person_C2_validation,2,1719,11.89,84.07,62.2,3,3,2,0,0,,0
1779318720.762,C2,S3_multi_person_C2_validation,2,1720,11.96,83.59,56.3,1,1,0,0,0,,0
1779318720.847,C2,S3_multi_person_C2_validation,2,1721,11.95,83.66,57.6,3,3,1,0,0,,0
1779318720.931,C2,S3_multi_person_C2_validation,2,1722,11.93,83.82,54.8,3,3,0,0,0,,0
1779318721.016,C2,S3_multi_person_C2_validation,2,1723,11.95,83.69,57.1,2,2,1,0,0,,0
1779318721.101,C2,S3_multi_person_C2_validation,2,1724,11.93,83.81,62.2,1,1,0,0,0,,0
1779318721.186,C2,S3_multi_person_C2_validation,2,1725,11.94,83.79,56.2,1,1,0,0,0,,0
1779318721.27,C2,S3_multi_person_C2_validation,2,1726,11.98,83.44,57.6,1,1,0,0,0,,0
1779318721.356,C2,S3_multi_person_C2_validation,2,1727,11.78,84.88,56.3,1,1,0,0,0,,0
1779318721.441,C2,S3_multi_person_C2_validation,2,1728,11.97,83.57,61.1,1,1,0,0,0,,0
1779318721.526,C2,S3_multi_person_C2_validation,2,1729,11.98,83.5,56.3,1,1,0,0,0,,0
1779318721.616,C2,S3_multi_person_C2_validation,2,1730,11.26,88.79,64.7,1,1,0,0,0,,0
1779318721.701,C2,S3_multi_person_C2_validation,2,1731,11.93,83.83,60.0,1,1,0,0,0,,0
1779318721.786,C2,S3_multi_person_C2_validation,2,1732,11.9,84.04,62.2,1,1,0,0,0,,0
1779318721.87,C2,S3_multi_person_C2_validation,2,1733,11.96,83.62,57.6,1,1,0,0,0,,0
1779318721.955,C2,S3_multi_person_C2_validation,2,1734,11.95,83.67,57.6,1,1,0,0,0,,0
1779318722.039,C2,S3_multi_person_C2_validation,2,1735,11.92,83.86,54.8,1,1,0,0,0,,0
1779318722.124,C2,S3_multi_person_C2_validation,2,1736,11.89,84.1,60.0,1,1,0,0,0,,0
1779318722.211,C2,S3_multi_person_C2_validation,2,1737,11.74,85.18,60.0,2,2,1,0,0,,0
1779318722.296,C2,S3_multi_person_C2_validation,2,1738,11.86,84.29,54.8,2,2,0,0,0,,0
1779318722.382,C2,S3_multi_person_C2_validation,2,1739,11.73,85.24,56.3,1,1,0,0,0,,0
1779318722.468,C2,S3_multi_person_C2_validation,2,1740,11.81,84.68,53.1,2,2,2,0,0,,0
1779318722.554,C2,S3_multi_person_C2_validation,2,1741,11.78,84.91,60.0,1,1,0,0,0,,0
1779318722.64,C2,S3_multi_person_C2_validation,2,1742,11.64,85.88,63.9,3,3,0,0,0,,0
1779318722.726,C2,S3_multi_person_C2_validation,2,1743,11.85,84.4,54.5,2,2,0,0,0,,0
1779318722.811,C2,S3_multi_person_C2_validation,2,1744,11.86,84.32,57.6,3,3,0,0,0,,0
1779318722.896,C2,S3_multi_person_C2_validation,2,1745,11.9,84.06,61.1,1,1,0,0,0,,0
1779318722.981,C2,S3_multi_person_C2_validation,2,1746,11.92,83.91,61.1,2,2,0,0,0,,0
1779318723.066,C2,S3_multi_person_C2_validation,2,1747,11.9,84.05,57.6,1,1,0,0,0,,0
1779318723.151,C2,S3_multi_person_C2_validation,2,1748,11.84,84.49,60.0,1,1,0,0,0,,0
