timestamp,phase,scenario,run_id,frame,fps_instant,latency_ms,cpu_percent,detections_count,raw_messages,filtered_messages,decision_messages,mean_priority_score,final_messages,raw_decision_messages
1779319181.08,C2,S4_walking_real_C2_validation,2,1559,11.94,83.78,60.0,5,5,1,0,0,,0
1779319181.165,C2,S4_walking_real_C2_validation,2,1560,11.89,84.1,62.2,5,5,0,0,0,,0
1779319181.251,C2,S4_walking_real_C2_validation,2,1561,11.85,84.36,55.9,5,5,0,0,0,,0
1779319181.338,C2,S4_walking_real_C2_validation,2,1562,11.63,85.97,60.0,5,5,0,0,0,,0
1779319181.423,C2,S4_walking_real_C2_validation,2,1563,11.87,84.23,56.3,5,5,0,0,0,,0
1779319181.509,C2,S4_walking_real_C2_validation,2,1564,11.92,83.88,63.2,7,7,2,0,0,,0
1779319181.594,C2,S4_walking_real_C2_validation,2,1565,11.8,84.71,57.6,6,6,0,0,0,,0
1779319181.68,C2,S4_walking_real_C2_validation,2,1566,11.9,84.06,53.1,7,7,1,0,0,,0
1779319181.767,C2,S4_walking_real_C2_validation,2,1567,11.64,85.89,61.8,6,6,1,0,0,,0
1779319181.853,C2,S4_walking_real_C2_validation,2,1568,11.76,85.04,60.5,5,5,0,0,0,,0
1779319181.938,C2,S4_walking_real_C2_validation,2,1569,11.83,84.55,58.8,6,6,0,0,0,,0
1779319182.024,C2,S4_walking_real_C2_validation,2,1570,11.93,83.85,60.0,6,6,0,0,0,,0
1779319182.108,C2,S4_walking_real_C2_validation,2,1571,11.93,83.79,61.1,5,5,2,0,0,,0
1779319182.194,C2,S4_walking_real_C2_validation,2,1572,11.85,84.39,53.1,6,6,2,0,0,,0
1779319182.281,C2,S4_walking_real_C2_validation,2,1573,11.73,85.21,57.6,5,5,1,0,0,,0
1779319182.367,C2,S4_walking_real_C2_validation,2,1574,11.83,84.52,57.6,6,6,2,0,0,,0
1779319182.452,C2,S4_walking_real_C2_validation,2,1575,11.82,84.57,54.8,3,3,0,0,0,,0
1779319182.538,C2,S4_walking_real_C2_validation,2,1576,11.83,84.54,58.3,4,4,1,0,0,,0
1779319182.623,C2,S4_walking_real_C2_validation,2,1577,11.95,83.71,57.6,5,5,2,0,0,,0
1779319182.708,C2,S4_walking_real_C2_validation,2,1578,11.9,84.04,60.0,6,6,3,0,0,,0
1779319182.793,C2,S4_walking_real_C2_validation,2,1579,11.89,84.1,62.2,4,4,1,0,0,,0
1779319182.878,C2,S4_walking_real_C2_validation,2,1580,11.88,84.16,58.8,1,1,1,0,0,,0
1779319182.963,C2,S4_walking_real_C2_validation,2,1581,11.96,83.59,56.2,0,0,0,0,0,,0
1779319183.048,C2,S4_walking_real_C2_validation,2,1582,11.99,83.43,60.0,2,2,0,0,0,,0
1779319183.132,C2,S4_walking_real_C2_validation,2,1583,11.97,83.52,61.1,2,2,1,0,0,,0
1779319183.217,C2,S4_walking_real_C2_validation,2,1584,11.86,84.28,62.2,2,2,2,0,0,,0
1779319183.304,C2,S4_walking_real_C2_validation,2,1585,11.67,85.72,55.9,3,3,1,0,0,,0
1779319183.39,C2,S4_walking_real_C2_validation,2,1586,11.78,84.92,58.8,4,4,1,0,0,,0
1779319183.475,C2,S4_walking_real_C2_validation,2,1587,11.92,83.87,56.2,2,2,0,0,0,,0
1779319183.56,C2,S4_walking_real_C2_validation,2,1588,12.01,83.26,58.8,1,1,1,0,0,,0
1779319183.645,C2,S4_walking_real_C2_validation,2,1589,11.85,84.36,60.0,0,0,0,0,0,,0
1779319183.73,C2,S4_walking_real_C2_validation,2,1590,11.92,83.9,57.1,0,0,0,0,0,,0
1779319183.817,C2,S4_walking_real_C2_validation,2,1591,11.66,85.76,56.2,1,1,1,0,0,,0
1779319183.902,C2,S4_walking_real_C2_validation,2,1592,11.89,84.12,56.3,1,1,1,0,0,,0
1779319183.987,C2,S4_walking_real_C2_validation,2,1593,11.87,84.22,57.6,0,0,0,0,0,,0
1779319184.073,C2,S4_walking_real_C2_validation,2,1594,11.83,84.52,60.0,0,0,0,0,0,,0
1779319184.159,C2,S4_walking_real_C2_validation,2,1595,11.84,84.46,60.0,0,0,0,0,0,,0
1779319184.244,C2,S4_walking_real_C2_validation,2,1596,11.85,84.38,55.9,0,0,0,0,0,,0
1779319184.331,C2,S4_walking_real_C2_validation,2,1597,11.66,85.77,58.8,1,1,1,0,0,,0
1779319184.417,C2,S4_walking_real_C2_validation,2,1598,11.83,84.5,62.2,2,2,1,0,0,,0
1779319184.501,C2,S4_walking_real_C2_validation,2,1599,11.91,83.94,57.6,1,1,0,0,0,,0
1779319184.587,C2,S4_walking_real_C2_validation,2,1600,11.9,84.0,57.6,1,1,0,0,0,,0
1779319184.672,C2,S4_walking_real_C2_validation,2,1601,11.82,84.59,57.6,2,2,1,0,0,,0
1779319184.758,C2,S4_walking_real_C2_validation,2,1602,11.88,84.2,55.9,1,1,0,0,0,,0
1779319184.843,C2,S4_walking_real_C2_validation,2,1603,11.85,84.39,57.6,2,2,1,0,0,,0
1779319184.929,C2,S4_walking_real_C2_validation,2,1604,11.83,84.53,61.1,2,2,0,0,0,,0
1779319185.013,C2,S4_walking_real_C2_validation,2,1605,11.97,83.57,56.3,1,1,0,0,0,,0
1779319185.099,C2,S4_walking_real_C2_validation,2,1606,11.85,84.37,54.8,1,1,1,0,0,,0
1779319185.184,C2,S4_walking_real_C2_validation,2,1607,11.88,84.17,58.3,1,1,0,0,0,,0
1779319185.269,C2,S4_walking_real_C2_validation,2,1608,11.87,84.26,61.1,1,1,0,0,0,,0
1779319185.357,C2,S4_walking_real_C2_validation,2,1609,11.53,86.73,58.8,2,2,1,0,0,,0
1779319185.443,C2,S4_walking_real_C2_validation,2,1610,11.75,85.11,60.0,3,3,2,0,0,,0
1779319185.528,C2,S4_walking_real_C2_validation,2,1611,11.97,83.51,60.5,2,2,0,0,0,,0
1779319185.614,C2,S4_walking_real_C2_validation,2,1612,11.76,85.02,61.1,4,4,1,0,0,,0
1779319185.7,C2,S4_walking_real_C2_validation,2,1613,11.85,84.38,57.6,7,7,3,0,0,,0
1779319185.789,C2,S4_walking_real_C2_validation,2,1614,11.33,88.3,61.8,5,5,0,0,0,,0
1779319185.875,C2,S4_walking_real_C2_validation,2,1615,11.78,84.9,54.8,2,2,0,0,0,,0
1779319185.961,C2,S4_walking_real_C2_validation,2,1616,11.79,84.8,63.2,1,1,1,0,0,,0
1779319186.046,C2,S4_walking_real_C2_validation,2,1617,11.9,84.02,56.2,2,2,0,0,0,,0
1779319186.131,C2,S4_walking_real_C2_validation,2,1618,11.99,83.42,53.1,1,1,0,0,0,,0
1779319186.216,C2,S4_walking_real_C2_validation,2,1619,11.91,83.99,62.2,2,2,1,0,0,,0
1779319186.303,C2,S4_walking_real_C2_validation,2,1620,11.67,85.66,61.1,0,0,0,0,0,,0
1779319186.389,C2,S4_walking_real_C2_validation,2,1621,11.82,84.61,61.1,0,0,0,0,0,,0
1779319186.475,C2,S4_walking_real_C2_validation,2,1622,11.78,84.85,60.0,1,1,0,0,0,,0
1779319186.56,C2,S4_walking_real_C2_validation,2,1623,11.82,84.57,58.8,2,2,2,0,0,,0
1779319186.645,C2,S4_walking_real_C2_validation,2,1624,11.96,83.64,53.3,1,1,0,0,0,,0
1779319186.732,C2,S4_walking_real_C2_validation,2,1625,11.59,86.25,60.0,2,2,1,0,0,,0
1779319186.818,C2,S4_walking_real_C2_validation,2,1626,11.84,84.46,55.9,1,1,0,0,0,,0
1779319186.903,C2,S4_walking_real_C2_validation,2,1627,11.88,84.17,54.8,0,0,0,0,0,,0
1779319186.989,C2,S4_walking_real_C2_validation,2,1628,11.8,84.75,60.0,3,3,0,0,0,,0
1779319187.075,C2,S4_walking_real_C2_validation,2,1629,11.82,84.63,57.6,2,2,0,0,0,,0
1779319187.16,C2,S4_walking_real_C2_validation,2,1630,11.89,84.11,62.2,1,1,0,0,0,,0
1779319187.246,C2,S4_walking_real_C2_validation,2,1631,11.87,84.25,59.5,2,2,0,0,0,,0
1779319187.332,C2,S4_walking_real_C2_validation,2,1632,11.68,85.63,58.8,1,1,0,0,0,,0
1779319187.418,C2,S4_walking_real_C2_validation,2,1633,11.77,84.98,58.8,1,1,0,0,0,,0
1779319187.503,C2,S4_walking_real_C2_validation,2,1634,11.89,84.08,54.8,2,2,0,0,0,,0
1779319187.588,C2,S4_walking_real_C2_validation,2,1635,11.91,83.95,61.1,1,1,0,0,0,,0
1779319187.673,C2,S4_walking_real_C2_validation,2,1636,12.03,83.11,60.0,1,1,0,0,0,,0
1779319187.757,C2,S4_walking_real_C2_validation,2,1637,12.03,83.13,61.1,2,2,0,0,0,,0
1779319187.842,C2,S4_walking_real_C2_validation,2,1638,11.97,83.56,58.8,2,2,0,0,0,,0
1779319187.926,C2,S4_walking_real_C2_validation,2,1639,12.03,83.12,54.8,3,3,1,0,0,,0
1779319188.011,C2,S4_walking_real_C2_validation,2,1640,11.98,83.5,56.2,2,2,0,0,0,,0
1779319188.097,C2,S4_walking_real_C2_validation,2,1641,11.74,85.15,57.6,2,2,0,0,0,,0
1779319188.182,C2,S4_walking_real_C2_validation,2,1642,11.98,83.46,56.3,2,2,0,0,0,,0
1779319188.266,C2,S4_walking_real_C2_validation,2,1643,12.02,83.2,56.2,2,2,0,0,0,,0
1779319188.351,C2,S4_walking_real_C2_validation,2,1644,11.91,83.94,55.9,2,2,0,0,0,,0
1779319188.436,C2,S4_walking_real_C2_validation,2,1645,11.89,84.07,60.0,2,2,0,0,0,,0
1779319188.521,C2,S4_walking_real_C2_validation,2,1646,11.99,83.37,63.2,3,3,1,0,0,,0
1779319188.605,C2,S4_walking_real_C2_validation,2,1647,12.0,83.36,60.0,2,2,0,0,0,,0
1779319188.689,C2,S4_walking_real_C2_validation,2,1648,12.05,82.95,60.0,2,2,1,0,0,,0
1779319188.774,C2,S4_walking_real_C2_validation,2,1649,11.97,83.55,56.3,1,1,0,0,0,,0
1779319188.858,C2,S4_walking_real_C2_validation,2,1650,11.98,83.47,56.2,1,1,0,0,0,,0
1779319188.944,C2,S4_walking_real_C2_validation,2,1651,11.9,84.03,57.6,2,2,1,0,0,,0
1779319189.029,C2,S4_walking_real_C2_validation,2,1652,11.88,84.2,61.1,1,1,0,0,0,,0
1779319189.113,C2,S4_walking_real_C2_validation,2,1653,12.02,83.16,61.1,1,1,1,0,0,,0
1779319189.198,C2,S4_walking_real_C2_validation,2,1654,11.95,83.66,57.6,0,0,0,0,0,,0
1779319189.281,C2,S4_walking_real_C2_validation,2,1655,12.13,82.46,54.8,0,0,0,0,0,,0
1779319189.366,C2,S4_walking_real_C2_validation,2,1656,11.93,83.79,60.6,1,1,0,0,0,,0
1779319189.451,C2,S4_walking_real_C2_validation,2,1657,12.05,82.99,55.9,0,0,0,0,0,,0
1779319189.534,C2,S4_walking_real_C2_validation,2,1658,12.1,82.66,60.0,0,0,0,0,0,,0
1779319189.619,C2,S4_walking_real_C2_validation,2,1659,12.04,83.03,59.4,2,2,2,0,0,,0
1779319189.703,C2,S4_walking_real_C2_validation,2,1660,11.96,83.59,55.9,3,3,1,0,0,,0
1779319189.787,C2,S4_walking_real_C2_validation,2,1661,12.03,83.12,57.6,4,4,1,0,0,,0
1779319189.872,C2,S4_walking_real_C2_validation,2,1662,11.97,83.55,60.0,3,3,2,0,0,,0
1779319189.956,C2,S4_walking_real_C2_validation,2,1663,12.02,83.16,58.8,5,5,1,0,0,,0
1779319190.041,C2,S4_walking_real_C2_validation,2,1664,11.92,83.91,61.1,3,3,0,0,0,,0
1779319190.125,C2,S4_walking_real_C2_validation,2,1665,12.07,82.85,60.0,2,2,0,0,0,,0
1779319190.21,C2,S4_walking_real_C2_validation,2,1666,11.92,83.9,57.6,4,4,0,0,0,,0
1779319190.295,C2,S4_walking_real_C2_validation,2,1667,11.93,83.82,60.0,3,3,0,0,0,,0
1779319190.381,C2,S4_walking_real_C2_validation,2,1668,11.77,84.96,61.1,4,4,0,0,0,,0
1779319190.466,C2,S4_walking_real_C2_validation,2,1669,11.91,83.98,56.2,3,3,0,0,0,,0
1779319190.551,C2,S4_walking_real_C2_validation,2,1670,11.96,83.6,57.6,3,3,0,0,0,,0
1779319190.636,C2,S4_walking_real_C2_validation,2,1671,11.88,84.17,57.6,3,3,0,0,0,,0
1779319190.726,C2,S4_walking_real_C2_validation,2,1672,11.19,89.34,66.7,1,1,0,0,0,,0
1779319190.812,C2,S4_walking_real_C2_validation,2,1673,11.84,84.42,56.3,4,4,1,0,0,,0
1779319190.897,C2,S4_walking_real_C2_validation,2,1674,11.84,84.44,62.2,3,3,0,0,0,,0
1779319190.983,C2,S4_walking_real_C2_validation,2,1675,11.86,84.31,56.3,2,2,0,0,0,,0
1779319191.068,C2,S4_walking_real_C2_validation,2,1676,12.01,83.27,62.2,0,0,0,0,0,,0
1779319191.152,C2,S4_walking_real_C2_validation,2,1677,11.96,83.62,60.0,2,2,0,0,0,,0
1779319191.237,C2,S4_walking_real_C2_validation,2,1678,11.95,83.67,55.9,2,2,0,0,0,,0
1779319191.324,C2,S4_walking_real_C2_validation,2,1679,11.7,85.48,57.6,1,1,0,0,0,,0
1779319191.41,C2,S4_walking_real_C2_validation,2,1680,11.82,84.6,58.8,2,2,1,0,0,,0
1779319191.496,C2,S4_walking_real_C2_validation,2,1681,11.71,85.42,53.3,1,1,0,0,0,,0
1779319191.582,C2,S4_walking_real_C2_validation,2,1682,11.86,84.34,58.8,2,2,0,0,0,,0
1779319191.666,C2,S4_walking_real_C2_validation,2,1683,11.94,83.73,56.3,2,2,1,0,0,,0
1779319191.753,C2,S4_walking_real_C2_validation,2,1684,11.78,84.86,57.6,4,4,2,0,0,,0
1779319191.839,C2,S4_walking_real_C2_validation,2,1685,11.7,85.44,56.3,4,4,0,0,0,,0
1779319191.925,C2,S4_walking_real_C2_validation,2,1686,11.86,84.34,58.3,5,5,1,0,0,,0
1779319192.01,C2,S4_walking_real_C2_validation,2,1687,11.94,83.75,58.8,5,5,0,0,0,,0
1779319192.096,C2,S4_walking_real_C2_validation,2,1688,11.79,84.78,60.0,5,5,0,0,0,,0
1779319192.181,C2,S4_walking_real_C2_validation,2,1689,11.93,83.85,62.2,4,4,0,0,0,,0
1779319192.267,C2,S4_walking_real_C2_validation,2,1690,11.75,85.08,55.9,3,3,1,0,0,,0
1779319192.354,C2,S4_walking_real_C2_validation,2,1691,11.71,85.41,58.8,1,1,0,0,0,,0
1779319192.44,C2,S4_walking_real_C2_validation,2,1692,11.81,84.64,56.3,3,3,0,0,0,,0
1779319192.525,C2,S4_walking_real_C2_validation,2,1693,11.94,83.77,62.2,1,1,0,0,0,,0
1779319192.61,C2,S4_walking_real_C2_validation,2,1694,11.89,84.08,56.2,1,1,0,0,0,,0
1779319192.696,C2,S4_walking_real_C2_validation,2,1695,11.77,84.99,58.8,2,2,0,0,0,,0
1779319192.781,C2,S4_walking_real_C2_validation,2,1696,11.89,84.1,60.0,5,5,1,0,0,,0
1779319192.867,C2,S4_walking_real_C2_validation,2,1697,11.81,84.7,54.5,3,3,0,0,0,,0
1779319192.952,C2,S4_walking_real_C2_validation,2,1698,11.95,83.71,57.6,1,1,0,0,0,,0
1779319193.037,C2,S4_walking_real_C2_validation,2,1699,11.89,84.13,61.1,4,4,1,0,0,,0
1779319193.122,C2,S4_walking_real_C2_validation,2,1700,11.85,84.38,57.6,5,5,1,0,0,,0
1779319193.208,C2,S4_walking_real_C2_validation,2,1701,11.86,84.35,54.8,1,1,0,0,0,,0
1779319193.293,C2,S4_walking_real_C2_validation,2,1702,11.87,84.22,61.1,4,4,3,0,0,,0
1779319193.38,C2,S4_walking_real_C2_validation,2,1703,11.6,86.19,58.8,3,3,0,0,0,,0
1779319193.466,C2,S4_walking_real_C2_validation,2,1704,11.86,84.28,59.5,5,5,2,0,0,,0
1779319193.551,C2,S4_walking_real_C2_validation,2,1705,11.86,84.35,58.8,5,5,1,0,0,,0
1779319193.636,C2,S4_walking_real_C2_validation,2,1706,11.91,83.98,60.0,6,6,0,0,0,,0
1779319193.722,C2,S4_walking_real_C2_validation,2,1707,11.78,84.91,62.2,5,5,0,0,0,,0
1779319193.807,C2,S4_walking_real_C2_validation,2,1708,11.86,84.32,57.6,5,5,0,0,0,,0
1779319193.893,C2,S4_walking_real_C2_validation,2,1709,11.88,84.21,58.8,4,4,0,0,0,,0
1779319193.978,C2,S4_walking_real_C2_validation,2,1710,11.89,84.1,57.6,4,4,0,0,0,,0
1779319194.064,C2,S4_walking_real_C2_validation,2,1711,11.76,85.0,56.2,5,5,1,0,0,,0
1779319194.15,C2,S4_walking_real_C2_validation,2,1712,11.76,85.06,58.3,4,4,0,0,0,,0
1779319194.236,C2,S4_walking_real_C2_validation,2,1713,11.84,84.45,57.6,4,4,0,0,0,,0
1779319194.323,C2,S4_walking_real_C2_validation,2,1714,11.6,86.21,61.1,4,4,1,0,0,,0
1779319194.41,C2,S4_walking_real_C2_validation,2,1715,11.64,85.93,58.3,4,4,0,0,0,,0
1779319194.494,C2,S4_walking_real_C2_validation,2,1716,12.02,83.23,54.8,4,4,1,0,0,,0
1779319194.579,C2,S4_walking_real_C2_validation,2,1717,11.97,83.56,58.8,4,4,0,0,0,,0
1779319194.663,C2,S4_walking_real_C2_validation,2,1718,11.95,83.65,56.2,3,3,0,0,0,,0
1779319194.748,C2,S4_walking_real_C2_validation,2,1719,12.0,83.35,58.8,4,4,0,0,0,,0
1779319194.833,C2,S4_walking_real_C2_validation,2,1720,11.92,83.93,62.2,5,5,0,0,0,,0
1779319194.917,C2,S4_walking_real_C2_validation,2,1721,12.02,83.21,60.0,3,3,0,0,0,,0
1779319195.001,C2,S4_walking_real_C2_validation,2,1722,12.08,82.8,57.6,4,4,0,0,0,,0
1779319195.085,C2,S4_walking_real_C2_validation,2,1723,12.08,82.75,60.0,4,4,0,0,0,,0
1779319195.168,C2,S4_walking_real_C2_validation,2,1724,12.12,82.53,58.8,1,1,0,0,0,,0
1779319195.252,C2,S4_walking_real_C2_validation,2,1725,12.06,82.9,61.1,1,1,0,0,0,,0
1779319195.339,C2,S4_walking_real_C2_validation,2,1726,11.74,85.2,63.2,1,1,0,0,0,,0
1779319195.423,C2,S4_walking_real_C2_validation,2,1727,12.02,83.19,57.6,1,1,1,0,0,,0
1779319195.507,C2,S4_walking_real_C2_validation,2,1728,12.09,82.71,54.8,1,1,0,0,0,,0
1779319195.59,C2,S4_walking_real_C2_validation,2,1729,12.11,82.61,57.6,1,1,0,0,0,,0
1779319195.674,C2,S4_walking_real_C2_validation,2,1730,12.11,82.57,56.2,1,1,0,0,0,,0
1779319195.763,C2,S4_walking_real_C2_validation,2,1731,11.39,87.76,62.5,1,1,0,0,0,,0
1779319195.847,C2,S4_walking_real_C2_validation,2,1732,12.02,83.19,58.8,1,1,0,0,0,,0
1779319195.931,C2,S4_walking_real_C2_validation,2,1733,12.05,83.01,56.3,1,1,0,0,0,,0
1779319196.015,C2,S4_walking_real_C2_validation,2,1734,12.03,83.14,56.3,1,1,0,0,0,,0
1779319196.099,C2,S4_walking_real_C2_validation,2,1735,12.05,82.96,58.8,0,0,0,0,0,,0
1779319196.183,C2,S4_walking_real_C2_validation,2,1736,12.16,82.25,58.8,0,0,0,0,0,,0
1779319196.267,C2,S4_walking_real_C2_validation,2,1737,12.05,83.02,57.6,0,0,0,0,0,,0
1779319196.352,C2,S4_walking_real_C2_validation,2,1738,11.96,83.62,57.6,0,0,0,0,0,,0
1779319196.435,C2,S4_walking_real_C2_validation,2,1739,12.08,82.8,61.1,0,0,0,0,0,,0
1779319196.519,C2,S4_walking_real_C2_validation,2,1740,12.12,82.49,61.8,0,0,0,0,0,,0
1779319196.604,C2,S4_walking_real_C2_validation,2,1741,11.97,83.54,61.1,0,0,0,0,0,,0
1779319196.688,C2,S4_walking_real_C2_validation,2,1742,12.03,83.14,60.0,0,0,0,0,0,,0
1779319196.775,C2,S4_walking_real_C2_validation,2,1743,11.66,85.75,62.2,0,0,0,0,0,,0
1779319196.859,C2,S4_walking_real_C2_validation,2,1744,11.96,83.6,54.8,0,0,0,0,0,,0
