timestamp,phase,scenario,run_id,frame,fps_instant,latency_ms,cpu_percent,detections_count,raw_messages,filtered_messages,decision_messages,mean_priority_score,final_messages,raw_decision_messages
1779318975.134,C2,S4_walking_real_C2_validation,1,1559,11.97,83.53,54.5,5,5,1,0,0,,0
1779318975.219,C2,S4_walking_real_C2_validation,1,1560,11.99,83.4,58.8,5,5,0,0,0,,0
1779318975.305,C2,S4_walking_real_C2_validation,1,1561,11.68,85.6,57.6,5,5,0,0,0,,0
1779318975.395,C2,S4_walking_real_C2_validation,1,1562,11.2,89.32,63.6,5,5,0,0,0,,0
1779318975.48,C2,S4_walking_real_C2_validation,1,1563,12.01,83.3,62.2,5,5,0,0,0,,0
1779318975.566,C2,S4_walking_real_C2_validation,1,1564,11.93,83.82,55.9,7,7,2,0,0,,0
1779318975.65,C2,S4_walking_real_C2_validation,1,1565,11.94,83.72,56.3,6,6,0,0,0,,0
1779318975.735,C2,S4_walking_real_C2_validation,1,1566,11.93,83.82,57.6,7,7,1,0,0,,0
1779318975.82,C2,S4_walking_real_C2_validation,1,1567,12.02,83.22,58.8,6,6,1,0,0,,0
1779318975.904,C2,S4_walking_real_C2_validation,1,1568,11.97,83.54,61.1,5,5,0,0,0,,0
1779318975.989,C2,S4_walking_real_C2_validation,1,1569,12.0,83.35,60.0,6,6,0,0,0,,0
1779318976.073,C2,S4_walking_real_C2_validation,1,1570,12.04,83.07,57.6,6,6,0,0,0,,0
1779318976.157,C2,S4_walking_real_C2_validation,1,1571,12.03,83.13,56.3,5,5,2,0,0,,0
1779318976.243,C2,S4_walking_real_C2_validation,1,1572,11.95,83.67,58.8,6,6,2,0,0,,0
1779318976.328,C2,S4_walking_real_C2_validation,1,1573,11.8,84.71,56.3,5,5,1,0,0,,0
1779318976.414,C2,S4_walking_real_C2_validation,1,1574,11.77,84.97,63.2,6,6,2,0,0,,0
1779318976.499,C2,S4_walking_real_C2_validation,1,1575,12.07,82.88,58.8,3,3,0,0,0,,0
1779318976.584,C2,S4_walking_real_C2_validation,1,1576,11.98,83.47,60.0,4,4,1,0,0,,0
1779318976.668,C2,S4_walking_real_C2_validation,1,1577,12.01,83.23,60.0,5,5,2,0,0,,0
1779318976.752,C2,S4_walking_real_C2_validation,1,1578,12.01,83.26,60.0,6,6,3,0,0,,0
1779318976.837,C2,S4_walking_real_C2_validation,1,1579,12.0,83.31,57.6,4,4,1,0,0,,0
1779318976.921,C2,S4_walking_real_C2_validation,1,1580,12.11,82.56,57.6,1,1,1,0,0,,0
1779318977.004,C2,S4_walking_real_C2_validation,1,1581,12.1,82.63,58.8,0,0,0,0,0,,0
1779318977.088,C2,S4_walking_real_C2_validation,1,1582,12.1,82.66,61.1,2,2,0,0,0,,0
1779318977.172,C2,S4_walking_real_C2_validation,1,1583,12.06,82.88,58.8,2,2,1,0,0,,0
1779318977.257,C2,S4_walking_real_C2_validation,1,1584,12.03,83.13,56.2,2,2,2,0,0,,0
1779318977.348,C2,S4_walking_real_C2_validation,1,1585,11.05,90.5,56.8,3,3,1,0,0,,0
1779318977.433,C2,S4_walking_real_C2_validation,1,1586,12.01,83.25,61.1,4,4,1,0,0,,0
1779318977.517,C2,S4_walking_real_C2_validation,1,1587,12.08,82.78,57.6,2,2,0,0,0,,0
1779318977.601,C2,S4_walking_real_C2_validation,1,1588,12.16,82.24,56.2,1,1,1,0,0,,0
1779318977.685,C2,S4_walking_real_C2_validation,1,1589,12.04,83.05,59.4,0,0,0,0,0,,0
1779318977.769,C2,S4_walking_real_C2_validation,1,1590,12.03,83.14,60.0,0,0,0,0,0,,0
1779318977.855,C2,S4_walking_real_C2_validation,1,1591,11.8,84.71,56.2,1,1,1,0,0,,0
1779318977.94,C2,S4_walking_real_C2_validation,1,1592,11.97,83.57,59.5,1,1,1,0,0,,0
1779318978.024,C2,S4_walking_real_C2_validation,1,1593,12.05,82.98,61.8,0,0,0,0,0,,0
1779318978.108,C2,S4_walking_real_C2_validation,1,1594,11.99,83.41,61.1,0,0,0,0,0,,0
1779318978.193,C2,S4_walking_real_C2_validation,1,1595,12.05,82.98,60.0,0,0,0,0,0,,0
1779318978.277,C2,S4_walking_real_C2_validation,1,1596,12.05,83.01,53.3,0,0,0,0,0,,0
1779318978.364,C2,S4_walking_real_C2_validation,1,1597,11.69,85.54,57.1,1,1,1,0,0,,0
1779318978.448,C2,S4_walking_real_C2_validation,1,1598,11.93,83.84,58.8,2,2,1,0,0,,0
1779318978.534,C2,S4_walking_real_C2_validation,1,1599,11.93,83.79,58.8,1,1,0,0,0,,0
1779318978.619,C2,S4_walking_real_C2_validation,1,1600,12.0,83.32,56.3,1,1,0,0,0,,0
1779318978.703,C2,S4_walking_real_C2_validation,1,1601,11.97,83.52,58.8,2,2,1,0,0,,0
1779318978.787,C2,S4_walking_real_C2_validation,1,1602,12.05,83.0,56.3,1,1,0,0,0,,0
1779318978.871,C2,S4_walking_real_C2_validation,1,1603,12.02,83.19,58.8,2,2,1,0,0,,0
1779318978.956,C2,S4_walking_real_C2_validation,1,1604,12.03,83.09,60.0,2,2,0,0,0,,0
1779318979.04,C2,S4_walking_real_C2_validation,1,1605,12.02,83.18,60.0,1,1,0,0,0,,0
1779318979.124,C2,S4_walking_real_C2_validation,1,1606,12.02,83.2,60.0,1,1,1,0,0,,0
1779318979.208,C2,S4_walking_real_C2_validation,1,1607,12.07,82.87,60.5,1,1,0,0,0,,0
1779318979.293,C2,S4_walking_real_C2_validation,1,1608,12.06,82.92,58.1,1,1,0,0,0,,0
1779318979.378,C2,S4_walking_real_C2_validation,1,1609,11.78,84.92,55.9,2,2,1,0,0,,0
1779318979.462,C2,S4_walking_real_C2_validation,1,1610,12.04,83.05,54.8,3,3,2,0,0,,0
1779318979.547,C2,S4_walking_real_C2_validation,1,1611,12.03,83.13,56.3,2,2,0,0,0,,0
1779318979.631,C2,S4_walking_real_C2_validation,1,1612,12.06,82.9,57.6,4,4,1,0,0,,0
1779318979.716,C2,S4_walking_real_C2_validation,1,1613,11.97,83.54,60.0,7,7,3,0,0,,0
1779318979.799,C2,S4_walking_real_C2_validation,1,1614,12.17,82.18,58.8,5,5,0,0,0,,0
1779318979.884,C2,S4_walking_real_C2_validation,1,1615,11.95,83.71,60.0,2,2,0,0,0,,0
1779318979.969,C2,S4_walking_real_C2_validation,1,1616,11.98,83.5,61.1,1,1,1,0,0,,0
1779318980.053,C2,S4_walking_real_C2_validation,1,1617,12.03,83.1,58.8,2,2,0,0,0,,0
1779318980.137,C2,S4_walking_real_C2_validation,1,1618,11.99,83.4,61.1,1,1,0,0,0,,0
1779318980.221,C2,S4_walking_real_C2_validation,1,1619,12.05,82.97,61.8,2,2,1,0,0,,0
1779318980.307,C2,S4_walking_real_C2_validation,1,1620,11.81,84.7,57.1,0,0,0,0,0,,0
1779318980.404,C2,S4_walking_real_C2_validation,1,1621,10.39,96.24,67.5,0,0,0,0,0,,0
1779318980.488,C2,S4_walking_real_C2_validation,1,1622,12.0,83.33,61.1,1,1,0,0,0,,0
1779318980.573,C2,S4_walking_real_C2_validation,1,1623,12.01,83.27,57.6,2,2,2,0,0,,0
1779318980.657,C2,S4_walking_real_C2_validation,1,1624,12.06,82.91,57.6,1,1,0,0,0,,0
1779318980.741,C2,S4_walking_real_C2_validation,1,1625,11.99,83.39,57.6,2,2,1,0,0,,0
1779318980.825,C2,S4_walking_real_C2_validation,1,1626,12.03,83.13,60.0,1,1,0,0,0,,0
1779318980.909,C2,S4_walking_real_C2_validation,1,1627,12.08,82.81,57.6,0,0,0,0,0,,0
1779318980.993,C2,S4_walking_real_C2_validation,1,1628,12.03,83.12,57.6,3,3,0,0,0,,0
1779318981.078,C2,S4_walking_real_C2_validation,1,1629,12.01,83.26,57.6,2,2,0,0,0,,0
1779318981.162,C2,S4_walking_real_C2_validation,1,1630,12.04,83.07,57.6,1,1,0,0,0,,0
1779318981.245,C2,S4_walking_real_C2_validation,1,1631,12.04,83.02,57.6,2,2,0,0,0,,0
1779318981.331,C2,S4_walking_real_C2_validation,1,1632,11.94,83.76,56.2,1,1,0,0,0,,0
1779318981.424,C2,S4_walking_real_C2_validation,1,1633,10.86,92.1,55.9,1,1,0,0,0,,0
1779318981.507,C2,S4_walking_real_C2_validation,1,1634,12.09,82.71,60.0,2,2,0,0,0,,0
1779318981.591,C2,S4_walking_real_C2_validation,1,1635,11.99,83.37,57.6,1,1,0,0,0,,0
1779318981.675,C2,S4_walking_real_C2_validation,1,1636,12.09,82.74,60.0,1,1,0,0,0,,0
1779318981.76,C2,S4_walking_real_C2_validation,1,1637,11.99,83.37,58.8,2,2,0,0,0,,0
1779318981.843,C2,S4_walking_real_C2_validation,1,1638,12.06,82.93,58.8,2,2,0,0,0,,0
1779318981.927,C2,S4_walking_real_C2_validation,1,1639,12.02,83.17,60.6,3,3,1,0,0,,0
1779318982.012,C2,S4_walking_real_C2_validation,1,1640,12.05,82.98,61.1,2,2,0,0,0,,0
1779318982.097,C2,S4_walking_real_C2_validation,1,1641,11.84,84.49,58.8,2,2,0,0,0,,0
1779318982.182,C2,S4_walking_real_C2_validation,1,1642,12.0,83.33,56.3,2,2,0,0,0,,0
1779318982.266,C2,S4_walking_real_C2_validation,1,1643,11.99,83.38,58.8,2,2,0,0,0,,0
1779318982.351,C2,S4_walking_real_C2_validation,1,1644,11.98,83.46,57.6,2,2,0,0,0,,0
1779318982.435,C2,S4_walking_real_C2_validation,1,1645,12.05,82.97,58.8,2,2,0,0,0,,0
1779318982.518,C2,S4_walking_real_C2_validation,1,1646,12.1,82.66,57.6,3,3,1,0,0,,0
1779318982.602,C2,S4_walking_real_C2_validation,1,1647,12.07,82.85,54.8,2,2,0,0,0,,0
1779318982.686,C2,S4_walking_real_C2_validation,1,1648,12.1,82.64,56.3,2,2,1,0,0,,0
1779318982.77,C2,S4_walking_real_C2_validation,1,1649,12.01,83.23,54.8,1,1,0,0,0,,0
1779318982.854,C2,S4_walking_real_C2_validation,1,1650,12.05,82.98,54.8,1,1,0,0,0,,0
1779318982.94,C2,S4_walking_real_C2_validation,1,1651,11.79,84.8,57.6,2,2,1,0,0,,0
1779318983.024,C2,S4_walking_real_C2_validation,1,1652,12.02,83.2,60.0,1,1,0,0,0,,0
1779318983.119,C2,S4_walking_real_C2_validation,1,1653,10.71,93.38,59.0,1,1,1,0,0,,0
1779318983.203,C2,S4_walking_real_C2_validation,1,1654,12.14,82.34,56.2,0,0,0,0,0,,0
1779318983.286,C2,S4_walking_real_C2_validation,1,1655,12.17,82.2,58.8,0,0,0,0,0,,0
1779318983.373,C2,S4_walking_real_C2_validation,1,1656,11.64,85.88,57.1,1,1,0,0,0,,0
1779318983.458,C2,S4_walking_real_C2_validation,1,1657,12.16,82.22,56.3,0,0,0,0,0,,0
1779318983.541,C2,S4_walking_real_C2_validation,1,1658,12.13,82.47,53.3,0,0,0,0,0,,0
1779318983.625,C2,S4_walking_real_C2_validation,1,1659,12.13,82.46,61.1,2,2,2,0,0,,0
1779318983.709,C2,S4_walking_real_C2_validation,1,1660,12.09,82.7,58.8,3,3,1,0,0,,0
1779318983.793,C2,S4_walking_real_C2_validation,1,1661,12.04,83.03,60.0,4,4,1,0,0,,0
1779318983.876,C2,S4_walking_real_C2_validation,1,1662,12.13,82.44,58.8,3,3,2,0,0,,0
1779318983.96,C2,S4_walking_real_C2_validation,1,1663,12.02,83.22,58.1,5,5,1,0,0,,0
1779318984.045,C2,S4_walking_real_C2_validation,1,1664,12.08,82.77,59.5,3,3,0,0,0,,0
1779318984.128,C2,S4_walking_real_C2_validation,1,1665,12.13,82.45,61.8,2,2,0,0,0,,0
1779318984.212,C2,S4_walking_real_C2_validation,1,1666,11.99,83.37,58.8,4,4,0,0,0,,0
1779318984.297,C2,S4_walking_real_C2_validation,1,1667,11.99,83.4,61.1,3,3,0,0,0,,0
1779318984.384,C2,S4_walking_real_C2_validation,1,1668,11.72,85.31,59.5,4,4,0,0,0,,0
1779318984.469,C2,S4_walking_real_C2_validation,1,1669,11.99,83.42,61.1,3,3,0,0,0,,0
1779318984.553,C2,S4_walking_real_C2_validation,1,1670,11.92,83.89,60.0,3,3,0,0,0,,0
1779318984.638,C2,S4_walking_real_C2_validation,1,1671,11.96,83.58,56.3,3,3,0,0,0,,0
1779318984.723,C2,S4_walking_real_C2_validation,1,1672,11.99,83.42,51.7,1,1,0,0,0,,0
1779318984.808,C2,S4_walking_real_C2_validation,1,1673,11.96,83.64,60.0,4,4,1,0,0,,0
1779318984.892,C2,S4_walking_real_C2_validation,1,1674,11.99,83.39,61.1,3,3,0,0,0,,0
1779318984.978,C2,S4_walking_real_C2_validation,1,1675,11.81,84.71,58.8,2,2,0,0,0,,0
1779318985.062,C2,S4_walking_real_C2_validation,1,1676,12.04,83.09,58.8,0,0,0,0,0,,0
1779318985.147,C2,S4_walking_real_C2_validation,1,1677,11.94,83.76,56.3,2,2,0,0,0,,0
1779318985.232,C2,S4_walking_real_C2_validation,1,1678,11.96,83.64,58.8,2,2,0,0,0,,0
1779318985.318,C2,S4_walking_real_C2_validation,1,1679,11.76,85.04,60.0,1,1,0,0,0,,0
1779318985.418,C2,S4_walking_real_C2_validation,1,1680,10.14,98.6,56.8,2,2,1,0,0,,0
1779318985.504,C2,S4_walking_real_C2_validation,1,1681,11.85,84.38,57.6,1,1,0,0,0,,0
1779318985.588,C2,S4_walking_real_C2_validation,1,1682,11.97,83.55,58.8,2,2,0,0,0,,0
1779318985.672,C2,S4_walking_real_C2_validation,1,1683,12.03,83.14,58.8,2,2,1,0,0,,0
1779318985.757,C2,S4_walking_real_C2_validation,1,1684,11.97,83.51,58.8,4,4,2,0,0,,0
1779318985.841,C2,S4_walking_real_C2_validation,1,1685,12.02,83.18,57.6,4,4,0,0,0,,0
1779318985.926,C2,S4_walking_real_C2_validation,1,1686,12.01,83.29,58.8,5,5,1,0,0,,0
1779318986.01,C2,S4_walking_real_C2_validation,1,1687,12.0,83.34,56.2,5,5,0,0,0,,0
1779318986.094,C2,S4_walking_real_C2_validation,1,1688,11.96,83.62,57.6,5,5,0,0,0,,0
1779318986.179,C2,S4_walking_real_C2_validation,1,1689,11.99,83.43,57.6,4,4,0,0,0,,0
1779318986.264,C2,S4_walking_real_C2_validation,1,1690,11.89,84.1,56.2,3,3,1,0,0,,0
1779318986.35,C2,S4_walking_real_C2_validation,1,1691,11.8,84.78,55.9,1,1,0,0,0,,0
1779318986.436,C2,S4_walking_real_C2_validation,1,1692,11.78,84.87,60.6,3,3,0,0,0,,0
1779318986.519,C2,S4_walking_real_C2_validation,1,1693,12.07,82.87,56.2,1,1,0,0,0,,0
1779318986.604,C2,S4_walking_real_C2_validation,1,1694,12.03,83.12,61.1,1,1,0,0,0,,0
1779318986.687,C2,S4_walking_real_C2_validation,1,1695,12.06,82.93,57.6,2,2,0,0,0,,0
1779318986.772,C2,S4_walking_real_C2_validation,1,1696,11.98,83.45,58.8,5,5,1,0,0,,0
1779318986.856,C2,S4_walking_real_C2_validation,1,1697,12.1,82.65,57.6,3,3,0,0,0,,0
1779318986.94,C2,S4_walking_real_C2_validation,1,1698,12.08,82.81,58.8,1,1,0,0,0,,0
1779318987.024,C2,S4_walking_real_C2_validation,1,1699,12.07,82.82,58.8,4,4,1,0,0,,0
1779318987.108,C2,S4_walking_real_C2_validation,1,1700,12.09,82.7,58.8,5,5,1,0,0,,0
1779318987.192,C2,S4_walking_real_C2_validation,1,1701,12.07,82.85,58.8,1,1,0,0,0,,0
1779318987.276,C2,S4_walking_real_C2_validation,1,1702,11.98,83.47,61.1,4,4,3,0,0,,0
1779318987.363,C2,S4_walking_real_C2_validation,1,1703,11.73,85.23,60.0,3,3,0,0,0,,0
1779318987.447,C2,S4_walking_real_C2_validation,1,1704,11.98,83.45,57.6,5,5,2,0,0,,0
1779318987.531,C2,S4_walking_real_C2_validation,1,1705,12.02,83.16,56.2,5,5,1,0,0,,0
1779318987.616,C2,S4_walking_real_C2_validation,1,1706,12.0,83.31,58.8,6,6,0,0,0,,0
1779318987.7,C2,S4_walking_real_C2_validation,1,1707,12.0,83.32,60.0,5,5,0,0,0,,0
1779318987.785,C2,S4_walking_real_C2_validation,1,1708,11.96,83.58,58.8,5,5,0,0,0,,0
1779318987.869,C2,S4_walking_real_C2_validation,1,1709,12.02,83.16,60.0,4,4,0,0,0,,0
1779318987.954,C2,S4_walking_real_C2_validation,1,1710,11.99,83.42,56.3,4,4,0,0,0,,0
1779318988.04,C2,S4_walking_real_C2_validation,1,1711,11.82,84.62,57.1,5,5,1,0,0,,0
1779318988.124,C2,S4_walking_real_C2_validation,1,1712,12.0,83.32,60.0,4,4,0,0,0,,0
1779318988.209,C2,S4_walking_real_C2_validation,1,1713,11.97,83.55,61.1,4,4,0,0,0,,0
1779318988.293,C2,S4_walking_real_C2_validation,1,1714,11.99,83.39,60.0,4,4,1,0,0,,0
1779318988.38,C2,S4_walking_real_C2_validation,1,1715,11.64,85.87,58.8,4,4,0,0,0,,0
1779318988.464,C2,S4_walking_real_C2_validation,1,1716,12.07,82.82,60.0,4,4,1,0,0,,0
1779318988.549,C2,S4_walking_real_C2_validation,1,1717,11.91,83.99,60.0,4,4,0,0,0,,0
1779318988.634,C2,S4_walking_real_C2_validation,1,1718,12.02,83.22,54.8,3,3,0,0,0,,0
1779318988.718,C2,S4_walking_real_C2_validation,1,1719,11.99,83.37,56.3,4,4,0,0,0,,0
1779318988.803,C2,S4_walking_real_C2_validation,1,1720,11.97,83.54,58.8,5,5,0,0,0,,0
1779318988.887,C2,S4_walking_real_C2_validation,1,1721,12.02,83.22,60.0,3,3,0,0,0,,0
1779318988.972,C2,S4_walking_real_C2_validation,1,1722,11.97,83.56,58.8,4,4,0,0,0,,0
1779318989.056,C2,S4_walking_real_C2_validation,1,1723,11.99,83.43,60.0,4,4,0,0,0,,0
1779318989.141,C2,S4_walking_real_C2_validation,1,1724,12.0,83.33,61.1,1,1,0,0,0,,0
1779318989.225,C2,S4_walking_real_C2_validation,1,1725,12.04,83.04,60.0,1,1,0,0,0,,0
1779318989.312,C2,S4_walking_real_C2_validation,1,1726,11.6,86.24,58.3,1,1,0,0,0,,0
1779318989.397,C2,S4_walking_real_C2_validation,1,1727,11.94,83.74,60.0,1,1,1,0,0,,0
1779318989.481,C2,S4_walking_real_C2_validation,1,1728,12.02,83.2,57.6,1,1,0,0,0,,0
1779318989.566,C2,S4_walking_real_C2_validation,1,1729,11.89,84.12,58.8,1,1,0,0,0,,0
1779318989.651,C2,S4_walking_real_C2_validation,1,1730,12.03,83.14,54.8,1,1,0,0,0,,0
1779318989.736,C2,S4_walking_real_C2_validation,1,1731,11.94,83.76,61.1,1,1,0,0,0,,0
1779318989.82,C2,S4_walking_real_C2_validation,1,1732,11.98,83.45,61.1,1,1,0,0,0,,0
1779318989.905,C2,S4_walking_real_C2_validation,1,1733,12.02,83.16,56.3,1,1,0,0,0,,0
1779318989.99,C2,S4_walking_real_C2_validation,1,1734,11.94,83.77,56.2,1,1,0,0,0,,0
1779318990.074,C2,S4_walking_real_C2_validation,1,1735,11.99,83.4,58.8,0,0,0,0,0,,0
1779318990.159,C2,S4_walking_real_C2_validation,1,1736,12.05,83.0,57.6,0,0,0,0,0,,0
1779318990.245,C2,S4_walking_real_C2_validation,1,1737,11.81,84.69,60.0,0,0,0,0,0,,0
1779318990.33,C2,S4_walking_real_C2_validation,1,1738,11.9,84.06,58.8,0,0,0,0,0,,0
1779318990.42,C2,S4_walking_real_C2_validation,1,1739,11.26,88.79,62.9,0,0,0,0,0,,0
1779318990.504,C2,S4_walking_real_C2_validation,1,1740,12.04,83.06,58.8,0,0,0,0,0,,0
1779318990.591,C2,S4_walking_real_C2_validation,1,1741,11.83,84.55,58.8,0,0,0,0,0,,0
1779318990.674,C2,S4_walking_real_C2_validation,1,1742,12.19,82.02,54.8,0,0,0,0,0,,0
1779318990.757,C2,S4_walking_real_C2_validation,1,1743,12.06,82.94,56.2,0,0,0,0,0,,0
1779318990.841,C2,S4_walking_real_C2_validation,1,1744,12.04,83.08,57.6,0,0,0,0,0,,0
